LotArea,YearBuilt,YearRemodelled,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,SalePrice
8471,1977,1995,506,Y,1212,0,1212,1,0,1,0,3,1,6,1,2,492,Y,292,0,151000
5500,1929,2001,926,Y,926,0,1316,1,0,1,0,3,1,6,0,2,484,Y,0,0,130000
5232,1925,2004,680,N,764,0,764,0,0,1,0,2,1,4,0,2,504,N,0,0,73000
12090,1981,1981,1422,Y,1422,0,1422,0,0,2,0,3,1,7,1,2,576,Y,276,0,175500
11207,1997,1997,802,Y,802,709,1511,1,0,2,1,3,1,8,1,2,413,Y,95,0,185000
8400,1939,1997,720,Y,1052,720,2192,0,0,2,1,4,1,8,1,1,240,Y,262,0,179500
6900,1940,1955,740,Y,778,0,778,0,0,1,0,2,1,4,1,1,924,Y,0,0,120500
7917,1976,1976,1143,Y,1113,0,1113,1,0,1,1,3,1,6,1,1,504,Y,370,0,148000
10728,2006,2006,1095,Y,1095,844,1939,0,0,2,1,3,1,8,1,3,1053,Y,192,0,266000
39104,1954,2005,1385,Y,1363,0,1363,1,0,1,0,2,1,5,2,2,439,Y,81,0,241500
11764,1999,2007,1152,Y,1164,1106,2270,0,0,2,1,4,1,9,1,3,671,Y,132,0,290000
9600,1958,1988,1240,Y,1632,0,1632,1,0,2,0,3,1,6,1,1,338,Y,289,0,139000
8314,1982,1982,816,Y,816,0,816,0,0,1,0,2,1,5,0,1,264,Y,168,0,124500
7264,1925,2007,952,N,952,596,1548,0,0,2,1,3,1,5,0,2,672,Y,74,0,205000
9196,2003,2003,1560,Y,1560,0,1560,0,0,2,0,3,1,7,0,2,573,Y,100,0,201000
19138,1951,1951,864,Y,864,0,864,0,0,1,0,2,1,4,0,2,400,Y,0,0,141000
14450,2006,2007,2121,Y,2121,0,2121,0,0,2,1,3,1,8,1,3,732,Y,124,0,415298
10005,1977,1977,1160,Y,1156,866,2022,0,0,2,1,4,1,8,1,2,505,Y,288,0,192000
11287,1989,1989,807,Y,1175,807,1982,0,0,2,1,3,1,7,1,2,575,Y,0,0,228500
7200,2006,2006,1262,Y,1262,0,1262,0,0,2,0,2,1,5,0,2,572,Y,0,0,185000
5063,2007,2008,1314,Y,1314,0,1314,1,0,2,0,2,1,6,1,2,626,Y,172,0,207500
9612,2008,2009,1468,Y,1468,0,1468,0,0,2,0,3,1,6,1,3,898,Y,210,0,244600
8012,1992,1992,1575,Y,1575,0,1575,1,0,2,0,2,1,5,0,2,529,Y,0,0,179200
4251,2006,2007,625,Y,625,625,1250,0,0,2,1,2,1,5,0,2,528,Y,0,0,164700
9786,1962,1981,912,Y,1085,649,1734,0,0,1,1,3,1,7,1,2,440,Y,0,0,159000
8125,1971,1971,858,Y,858,0,858,0,0,1,0,3,1,5,0,0,0,Y,0,0,88000
9819,1967,1967,882,Y,900,0,900,0,0,1,0,3,1,5,0,1,280,Y,0,0,122000
8730,1915,2003,698,Y,698,698,1396,0,0,1,0,3,1,7,0,1,384,Y,0,0,153575
15611,2006,2006,1079,Y,1079,840,1919,0,0,2,1,3,1,8,1,2,685,Y,0,0,233230
5687,1912,2000,780,N,936,780,1716,1,0,2,0,6,1,9,0,0,0,N,0,0,135900
11409,1949,2008,768,Y,1148,568,1716,0,0,1,1,3,1,8,1,1,281,Y,0,0,131000
16659,1977,1994,795,Y,1468,795,2263,1,0,2,1,3,1,9,1,2,539,Y,0,0,235000
9600,1953,1953,1416,Y,1644,0,1644,1,0,1,0,3,1,7,2,2,418,Y,110,0,167000
7937,1984,1984,1003,Y,1003,0,1003,1,0,1,0,3,1,6,0,2,588,Y,120,0,142500
13710,1950,1950,910,Y,910,648,1558,0,0,1,1,4,1,6,0,1,282,Y,289,0,152000
7399,1997,1998,975,Y,975,975,1950,0,0,2,1,3,1,7,1,2,576,Y,0,0,239000
11700,1968,1968,702,Y,1041,702,1743,0,1,1,2,3,1,7,1,2,539,Y,224,0,175000
14000,1950,2004,1092,Y,1152,0,1152,0,1,1,0,3,1,6,1,1,300,Y,0,0,158500
15750,1953,1953,1165,Y,1336,0,1336,1,0,1,0,2,1,5,2,1,375,Y,0,0,157000
16226,1998,1999,1028,Y,1210,1242,2452,0,0,2,1,4,1,9,1,2,683,Y,208,0,267000
13704,2001,2002,1541,Y,1541,0,1541,0,0,2,0,3,1,6,1,3,843,Y,468,0,205000
9800,1972,1972,894,Y,894,0,894,1,0,1,0,3,1,5,0,2,552,Y,256,0,149900
18386,1880,2002,1470,Y,1675,1818,3493,0,0,3,0,3,1,10,1,3,870,Y,302,0,295000
10386,2004,2005,2000,Y,2000,0,2000,1,0,2,0,3,1,8,0,3,888,Y,168,0,305900
13474,1990,1991,700,Y,1122,1121,2243,1,0,2,1,4,1,8,1,3,746,Y,127,0,225000
7920,1920,1950,319,Y,1035,371,1406,0,0,1,0,3,1,6,0,0,0,N,0,0,89500
12342,1940,1950,861,Y,861,0,861,0,0,1,0,1,1,4,0,2,539,Y,158,0,82500
12378,2003,2004,1896,Y,1944,0,1944,1,0,2,0,3,1,8,3,3,708,Y,208,0,360000
7685,1993,1994,697,Y,697,804,1501,0,0,2,1,3,1,6,1,2,420,Y,190,0,165600
8000,1948,2002,972,Y,972,0,972,1,0,1,0,2,1,5,1,1,240,Y,0,0,132000
7800,1939,1950,793,Y,793,325,1118,1,0,1,0,3,1,5,1,2,410,Y,0,0,119900
215245,1965,1965,2136,Y,2036,0,2036,2,0,2,0,3,1,8,2,2,513,Y,0,0,375000
9600,1925,1990,728,Y,832,809,1641,0,1,1,1,3,1,6,1,2,546,Y,0,0,178000
7795,2004,2005,716,Y,716,716,1432,1,0,2,1,3,1,6,1,2,432,Y,100,0,188500
13005,1980,1980,845,Y,1153,1200,2353,1,0,2,1,4,1,10,1,2,484,Y,288,0,260000
9000,2006,2006,1088,Y,1088,871,1959,0,0,2,1,3,1,8,1,3,1025,Y,208,0,270000
9900,1993,1993,1347,Y,1372,1274,2646,1,0,2,1,4,1,9,1,3,656,Y,340,0,260000
14115,1980,1980,1372,Y,1472,0,1472,1,0,2,0,3,1,6,2,2,588,Y,233,0,187500
16259,2006,2006,1249,Y,1249,1347,2596,0,0,3,1,4,1,9,0,3,840,Y,240,0,342643
12099,2004,2004,1136,Y,1136,1332,2468,1,0,2,1,4,1,10,1,3,872,Y,184,0,354000
10380,1986,1987,1502,Y,1553,1177,2730,1,0,2,1,4,1,8,1,2,576,Y,201,0,301000
5820,1955,2005,1162,Y,1163,0,1163,1,0,1,0,3,1,6,0,1,220,Y,142,0,126175
11275,1967,2007,710,Y,1898,1080,2978,0,0,2,1,5,1,11,1,2,564,Y,240,0,242000
5000,1941,1950,720,N,803,0,803,0,0,1,0,2,1,5,0,2,360,Y,0,0,87000
10846,1993,1993,1719,Y,1719,0,1719,2,0,1,1,1,1,6,2,2,473,Y,122,0,324000
11600,1960,1960,1383,Y,1383,0,1383,0,0,1,1,3,1,7,0,1,292,Y,0,0,145250
11888,1916,1994,844,N,1445,689,2134,0,0,2,0,5,1,10,0,2,441,Y,0,0,214500
6402,1920,1950,596,N,596,596,1192,0,0,1,0,3,1,6,0,1,189,N,0,0,78000
10624,1964,1964,1728,Y,1728,0,1728,0,1,2,0,6,2,10,0,1,352,Y,155,0,119000
8176,1958,1992,1056,Y,1056,0,1056,1,0,1,0,3,1,6,0,1,308,Y,0,0,139000
10655,2003,2004,3206,Y,1629,0,1629,1,0,2,0,3,1,7,1,3,880,Y,0,0,284000
8198,2004,2004,1358,Y,1358,0,1358,1,0,2,0,2,1,6,1,2,484,Y,192,0,207000
9042,1998,1998,943,Y,943,695,1638,1,0,2,1,3,1,7,2,2,472,Y,100,0,192000
164660,1965,1965,1499,Y,1619,167,1786,2,0,2,0,3,1,7,2,2,529,Y,670,0,228950
14157,2005,2006,1922,Y,1922,0,1922,1,0,2,0,3,1,8,1,3,676,Y,178,0,377426
9135,2002,2003,1536,Y,1536,0,1536,1,0,2,0,3,1,7,0,2,532,Y,192,0,214000
14145,1984,1998,1208,Y,1621,0,1621,1,0,2,0,3,1,8,0,2,440,Y,108,0,202500
12400,1958,1998,1215,Y,1215,0,1215,0,0,1,0,3,1,6,0,1,297,Y,0,0,155000
14191,2002,2002,967,Y,993,915,1908,0,0,2,1,4,1,9,0,2,431,Y,135,0,202900
8400,1950,1950,721,Y,841,0,841,0,0,1,0,2,1,4,0,1,294,N,250,0,82000
8544,1949,1950,0,N,1040,0,1040,0,0,2,0,2,2,6,0,2,400,Y,0,0,87500
8849,2005,2005,1684,Y,1684,0,1684,0,0,2,0,2,1,6,1,2,564,Y,495,0,266000
2592,1976,1976,536,Y,536,576,1112,0,0,1,1,3,1,4,0,1,336,Y,182,0,85000
6435,1939,1950,972,Y,972,605,1577,0,0,1,0,3,1,6,1,1,312,Y,0,0,140200
12772,1960,1998,958,Y,958,0,958,0,0,1,0,2,1,5,0,1,301,Y,0,0,151500
17600,1960,1960,1478,Y,1478,0,1478,1,0,2,0,3,1,6,2,2,498,Y,0,0,157500
2448,2003,2004,764,Y,764,862,1626,1,0,2,1,2,1,6,0,2,474,Y,0,0,154000
20431,2005,2006,1848,Y,1848,880,2728,1,0,2,1,4,1,10,2,3,706,Y,0,0,437154
7820,2007,2007,1869,Y,1869,0,1869,0,0,2,0,2,1,6,1,2,617,Y,210,0,318061
5271,1986,1986,1453,Y,1453,0,1453,1,0,1,1,2,1,6,1,2,445,Y,0,0,190000
9084,1941,1950,616,N,616,495,1111,0,1,1,0,3,1,5,0,1,200,Y,48,0,95000
8520,1928,2003,624,Y,720,0,720,0,0,1,0,2,1,5,0,2,484,Y,106,0,105900
8400,1940,2000,940,Y,1192,403,1595,0,0,1,0,2,1,6,2,1,240,Y,0,0,140000
11249,1995,1995,1200,Y,1200,0,1200,1,0,2,0,3,1,6,0,2,521,Y,0,0,177500
9248,1992,1992,1158,Y,1167,0,1167,1,0,2,0,3,1,6,0,2,400,Y,120,0,173000
4224,1976,1976,1142,Y,1142,0,1142,1,0,1,1,3,1,6,1,2,528,Y,536,0,134000
6930,1958,1958,1062,Y,1352,0,1352,0,1,1,0,3,1,6,0,1,288,Y,168,0,130000
12011,1998,1998,1086,Y,1086,838,1924,1,0,2,1,3,1,7,1,2,592,Y,208,0,280000
7540,1978,1978,888,Y,912,0,912,1,0,1,0,2,1,5,1,2,470,Y,0,0,156000
9144,1940,1982,883,Y,988,517,1505,1,0,1,0,3,1,8,0,1,240,N,0,0,145000
7301,2003,2003,0,Y,495,1427,1922,0,0,3,0,4,1,7,1,2,672,Y,0,0,198500
1680,1972,2007,483,Y,483,504,987,0,0,1,1,2,1,5,0,1,264,Y,250,0,118000
18800,1976,1976,796,Y,790,784,1574,1,0,2,1,3,1,6,1,2,566,Y,306,0,190000
10690,1920,1997,672,Y,672,672,1344,0,0,1,0,3,1,6,0,1,468,Y,0,0,147000
9500,1963,1963,1394,Y,1394,0,1394,1,0,1,1,3,1,6,2,2,514,Y,0,0,159000
9150,1962,1962,1099,Y,1431,0,1431,0,1,1,0,3,1,6,1,1,296,Y,64,0,165000
7800,1954,1954,1268,Y,1268,0,1268,0,0,1,0,2,1,7,1,1,244,Y,0,0,132000
9830,1959,2006,1063,Y,1287,0,1287,1,0,1,0,3,1,7,1,2,576,Y,364,0,162000
8121,2000,2000,953,Y,953,711,1664,0,0,2,1,3,1,7,1,2,460,Y,100,0,172400
17120,1959,1959,0,Y,1120,468,1588,0,0,2,0,4,1,7,1,2,680,N,0,0,134432
7175,1984,1984,744,Y,752,0,752,1,0,1,0,2,1,4,0,1,264,Y,353,0,125000
10634,1953,1953,608,Y,1319,0,1319,1,0,1,0,3,1,5,0,1,270,Y,66,0,123000
8200,2003,2004,847,Y,847,1081,1928,0,0,2,1,4,1,8,1,2,434,Y,100,0,219500
10020,1922,1950,683,N,904,0,904,1,0,0,1,1,1,4,0,0,0,Y,0,0,61000
8846,1996,1996,870,Y,914,0,914,0,0,1,0,2,1,5,0,2,576,Y,0,0,148000
11143,2004,2005,1580,Y,1580,886,2466,0,0,3,0,4,1,8,1,2,610,Y,159,0,340000
11394,2010,2010,1856,Y,1856,0,1856,1,0,1,1,1,1,8,1,3,834,Y,113,0,394432
8123,2000,2000,982,Y,1007,793,1800,0,0,2,1,3,1,7,1,2,463,Y,100,0,179000
5000,1924,1950,1026,Y,1026,665,1691,0,0,2,0,3,1,6,1,1,308,Y,0,0,127000
7200,2006,2006,1293,Y,1301,0,1301,1,0,2,0,2,1,5,1,2,572,Y,216,0,187750
9245,2006,2006,939,Y,939,858,1797,0,0,2,1,3,1,8,0,2,639,Y,144,0,213500
9000,1928,1950,784,N,784,0,784,0,0,1,0,2,1,5,0,2,360,N,0,0,76000
53107,1992,1992,1580,Y,1079,874,1953,1,0,2,1,3,1,9,2,2,501,Y,216,0,240000
3182,2004,2005,1256,Y,1269,0,1269,0,0,2,0,2,1,6,1,2,430,Y,146,0,192000
8410,1910,1996,658,Y,658,526,1184,0,0,1,0,5,1,8,0,0,0,N,0,0,81000
7200,1976,1976,1041,Y,1125,0,1125,1,0,1,0,3,1,6,1,1,352,Y,296,0,125000
9382,1999,2000,1468,Y,1479,0,1479,0,0,2,0,3,1,6,0,2,577,Y,120,0,191000
12474,2007,2008,1682,Y,1742,590,2332,1,0,2,1,3,1,9,1,3,846,Y,196,0,426000
8405,1900,1950,861,Y,961,406,1367,1,0,1,0,4,1,7,0,1,384,Y,0,0,119000
12209,2001,2002,804,Y,804,1157,1961,1,0,2,1,3,1,7,1,2,560,Y,125,0,215000
8339,1959,1959,0,Y,882,0,882,0,0,1,0,3,1,5,0,1,294,Y,0,0,106500
7446,1941,1950,788,Y,788,0,788,0,0,1,0,2,1,4,2,0,0,Y,0,0,100000
10134,1940,1950,735,Y,735,299,1034,0,0,1,0,2,1,5,0,1,240,Y,0,0,109000
9571,1956,1956,1144,Y,1144,0,1144,1,0,1,0,3,1,6,0,1,596,Y,44,0,129000
7200,1972,1972,894,Y,894,0,894,0,0,1,0,2,1,6,0,2,600,Y,215,0,123000
7590,1962,1962,864,Y,876,936,1812,0,0,2,0,4,1,8,1,1,264,Y,0,0,169500
8967,1920,1950,961,Y,1077,0,1077,0,0,1,0,2,1,6,0,1,338,N,0,0,67000
8125,2006,2007,1092,Y,1112,438,1550,1,0,2,0,2,1,7,0,2,438,Y,0,0,241000
14963,1996,1996,1260,Y,1288,0,1288,1,0,1,1,1,1,4,2,2,500,Y,120,0,245500
8767,2005,2005,1310,Y,1310,0,1310,0,0,2,0,3,1,6,1,2,400,Y,0,0,164990
10200,1940,1997,672,Y,672,0,672,0,0,1,0,2,1,4,0,1,240,N,168,0,108000
12090,1998,1998,1141,Y,1165,1098,2263,0,0,2,1,4,1,10,1,2,420,Y,144,0,258000
10364,1995,1996,806,Y,806,766,1572,0,0,2,1,3,1,7,1,2,373,Y,0,0,168000
9991,1976,1993,1281,Y,1620,0,1620,1,0,2,0,3,1,8,1,2,490,Y,120,0,150000
10480,1936,1950,1064,Y,1166,0,1639,0,0,1,0,3,1,6,0,1,240,Y,0,0,115000
15576,1915,1976,840,Y,840,840,1680,0,0,2,0,4,1,8,0,1,308,Y,0,0,177000
14154,2006,2006,1063,Y,1071,1101,2172,0,0,2,1,3,1,9,1,3,947,Y,192,0,280000
10800,2007,2008,1034,Y,1050,1028,2078,1,0,2,1,3,1,8,1,3,836,Y,0,0,339750
9571,1958,1958,1276,Y,1276,0,1276,0,0,1,0,3,1,5,0,1,350,Y,0,0,60000
34650,1955,1955,1056,N,1056,0,1056,1,0,1,0,3,1,5,0,2,572,Y,264,0,145000
4403,2009,2009,1470,Y,1478,0,1478,1,0,2,1,2,1,7,1,2,484,Y,0,0,222000
8960,1927,1950,1008,Y,1028,0,1028,0,0,1,0,2,1,5,1,2,360,Y,0,0,115000
11228,1993,1993,1080,Y,1080,1017,2097,0,1,2,1,3,1,9,1,3,678,Y,196,0,228000
8899,2007,2007,1340,Y,1340,0,1340,0,0,2,0,3,1,6,0,2,396,Y,100,0,181134
7844,1978,1978,672,Y,672,728,1400,0,0,1,1,3,1,6,1,2,440,Y,0,0,149500
22420,1918,1950,1370,N,1370,1254,2624,1,0,2,1,4,1,10,1,3,864,N,0,0,239000
8160,1940,1950,756,N,756,378,1134,1,0,1,1,3,1,7,0,1,240,Y,0,0,126000
8450,1968,1968,1056,Y,1056,0,1056,1,0,1,0,3,1,6,1,1,304,Y,0,0,142000
7060,1997,1998,1344,Y,1344,0,1344,2,0,2,0,2,2,8,0,4,784,Y,0,0,206300
16635,1977,2000,1602,Y,1602,0,1602,0,1,2,0,3,1,8,1,2,529,Y,240,0,215000
21750,1954,1954,988,Y,988,0,988,0,0,1,0,2,1,4,0,2,520,N,0,0,113000
9200,1998,1998,1470,Y,1470,1160,2630,1,0,2,1,4,1,8,1,3,696,Y,0,0,315000
9000,1956,1956,1196,Y,1196,0,1196,1,0,1,0,2,1,6,1,1,297,Y,0,0,139000
3378,1946,1992,651,Y,707,682,1389,0,0,1,1,3,1,6,2,1,240,Y,0,0,135000
12800,1989,1989,1518,Y,1644,0,1644,1,1,2,0,2,1,5,1,2,569,Y,80,0,275000
8593,1957,1957,907,Y,907,0,907,0,0,1,0,3,1,5,0,1,352,Y,0,0,109008
6762,2007,2007,1208,Y,1208,0,1208,1,0,2,0,2,1,6,0,2,628,Y,105,0,195400
11457,1988,1988,1392,Y,1412,0,1412,1,0,2,0,3,1,6,1,2,576,Y,0,0,175000
1680,1971,1971,483,Y,483,504,987,0,0,1,1,2,1,4,0,1,264,Y,0,0,85400
5586,1920,1998,901,Y,1088,110,1198,0,0,1,0,4,1,7,0,0,0,N,0,0,79900
1920,1971,1971,765,Y,765,600,1365,1,0,1,1,2,1,6,0,2,440,Y,240,0,122500
10839,1997,1998,926,Y,926,678,1604,0,0,2,1,3,1,7,1,2,470,Y,0,0,181000
1890,1972,1972,630,Y,630,0,630,1,0,1,0,1,1,3,0,0,0,Y,88,0,81000
10667,1996,1996,799,Y,827,834,1661,1,0,2,1,3,1,6,1,2,550,Y,158,0,212000
4400,1920,1950,648,Y,734,384,1118,0,0,1,0,2,1,6,0,2,440,Y,0,0,116000
6000,1926,2004,884,Y,904,0,904,0,0,1,0,2,1,4,0,1,180,Y,0,0,119000
4280,1913,2002,440,N,694,0,694,0,0,1,0,2,1,4,1,1,352,Y,0,0,90350
12354,1920,2000,684,Y,684,512,1196,0,0,1,0,3,1,7,0,2,528,Y,0,0,110000
15431,2008,2008,3094,Y,2402,0,2402,1,0,2,0,2,1,10,2,3,672,Y,0,0,555000
12108,1955,1955,1440,N,1440,0,1440,0,0,2,0,4,2,8,0,0,0,Y,0,0,118000
6240,1930,1992,1078,Y,1128,445,1573,0,0,2,0,3,1,8,1,2,360,Y,0,0,162900
3922,2006,2007,1258,Y,1258,0,1258,0,0,2,0,2,1,6,1,3,648,Y,144,0,172500
8750,1994,1995,915,Y,933,975,1908,1,0,2,1,4,1,8,1,2,493,Y,144,0,210000
9855,1956,1956,1436,Y,1689,0,1689,0,0,1,0,3,1,7,1,2,480,Y,0,0,127500
16492,1966,2002,1517,Y,1888,0,1888,0,0,2,1,2,1,6,1,2,578,Y,0,0,190000
11214,1998,1999,930,Y,956,930,1886,0,0,2,1,4,1,10,1,2,431,Y,89,0,199900
8600,1937,1950,780,Y,780,596,1376,0,0,2,0,3,1,7,1,1,198,N,0,0,119500
6000,1948,2002,649,Y,679,504,1183,0,0,1,1,2,1,6,0,1,308,Y,0,0,120000
5684,1930,2005,813,Y,813,0,813,0,0,1,0,2,1,5,0,1,270,N,0,0,110000
70761,1975,1975,1533,Y,1533,0,1533,1,0,2,0,2,1,5,2,2,576,Y,200,0,280000
9303,1996,1997,872,Y,888,868,1756,1,0,2,1,3,1,7,0,2,422,Y,144,0,204000
9000,2008,2008,768,Y,786,804,1590,0,0,2,1,3,1,6,0,2,676,Y,0,0,210000
9297,1976,1976,1728,Y,1728,0,1728,2,0,2,0,4,2,8,0,2,560,Y,0,0,188000
9600,1973,1973,1242,Y,1242,0,1242,0,0,1,1,3,1,6,1,2,528,Y,0,0,175500
4571,1916,1950,624,N,624,720,1344,0,0,1,0,4,1,7,0,3,513,Y,0,0,98000
53227,1954,1994,1364,Y,1663,0,1663,1,0,1,0,2,1,6,2,2,529,Y,224,0,256000
5100,1925,1996,588,Y,833,833,1666,0,0,1,0,3,1,7,1,1,228,Y,192,0,161000
7015,1950,1950,709,Y,979,224,1203,1,0,1,0,3,1,5,1,1,352,Y,0,0,110000
8004,2009,2009,832,Y,832,1103,1935,1,0,2,1,3,1,8,0,2,552,Y,0,0,263435
7200,1936,2007,560,Y,575,560,1135,1,0,1,0,3,1,6,0,2,576,Y,256,0,155000
8281,1965,1965,864,Y,864,0,864,0,0,1,0,3,1,5,1,1,360,Y,0,0,62383
11988,1934,1995,715,Y,849,811,1660,0,0,1,1,3,1,6,1,1,240,Y,0,0,188700
8430,1978,1978,1040,Y,1040,0,1040,0,0,2,0,3,1,5,0,0,0,Y,0,0,124000
3072,2004,2004,1375,Y,1414,0,1414,0,0,2,0,2,1,6,1,2,398,Y,144,0,178740
10628,1970,1970,1277,Y,1277,0,1277,1,0,1,0,2,1,5,1,2,526,Y,0,0,167000
9480,1942,1995,728,Y,888,756,1644,0,0,1,1,3,1,7,2,1,312,Y,168,0,146500
11428,2006,2006,1626,Y,1634,0,1634,0,0,2,0,3,1,7,1,3,866,Y,0,0,250000
9291,1993,1993,832,Y,832,878,1710,0,0,2,1,3,1,7,0,2,506,Y,144,0,187000
6820,1985,1985,1488,Y,1502,0,1502,1,0,1,1,1,1,4,0,2,528,Y,0,0,212000
11952,1977,1977,808,Y,1161,808,1969,0,0,2,1,3,1,8,1,2,534,Y,0,0,190000
3675,2005,2005,547,Y,1072,0,1072,1,0,1,0,2,1,5,0,2,525,Y,0,0,148000
14977,2006,2007,1976,Y,1976,0,1976,1,0,2,0,2,1,7,1,3,908,Y,250,0,440000
5330,2000,2000,1494,Y,1652,0,1652,1,0,2,0,2,1,6,0,2,499,Y,96,0,251000
8480,1963,1963,970,Y,970,0,970,1,0,1,0,2,1,5,0,2,624,Y,0,0,132500
13125,1997,1998,1478,Y,1493,0,1493,1,0,2,0,3,1,7,1,2,508,Y,140,0,208900
13693,2006,2006,2153,Y,2069,574,2643,0,0,2,1,3,1,9,1,3,694,Y,414,0,380000
10637,2007,2008,1705,Y,1718,0,1718,1,0,2,0,3,1,7,1,3,826,Y,208,0,297000
5925,1937,2000,907,Y,1131,0,1131,0,0,1,0,2,1,7,0,2,672,Y,0,0,89471
16033,2004,2005,1833,Y,1850,0,1850,1,0,2,0,3,1,8,1,3,772,Y,519,0,326000
11846,2003,2004,1792,Y,1792,0,1792,1,0,2,0,2,1,6,1,3,874,Y,206,0,374000
2500,1915,2005,910,Y,916,910,1826,1,0,1,1,4,1,7,1,1,164,Y,0,0,155000
4500,1998,1998,1216,Y,1216,0,1216,1,0,2,0,2,1,5,0,2,402,Y,0,0,164000
7758,1962,2001,999,Y,999,0,999,1,0,1,0,3,1,6,0,1,264,Y,0,0,132500
9600,1950,2007,1113,Y,1113,0,1113,0,0,1,0,3,1,5,1,1,264,Y,0,0,147000
10289,1965,1965,1073,Y,1073,0,1073,1,0,1,1,3,1,6,0,2,515,Y,0,0,156000
12243,1971,1971,1484,Y,1484,0,1484,0,0,2,0,3,1,7,1,2,487,Y,224,0,175000
10800,1900,1970,954,N,1766,648,2414,0,0,2,0,3,2,10,1,2,520,N,142,0,160000
1526,1970,2002,630,Y,630,0,630,1,0,1,0,1,1,3,0,1,286,Y,0,0,86000
2665,1976,1976,264,Y,616,688,1304,0,0,1,1,3,1,4,1,1,336,Y,141,0,115000
9490,1941,1950,806,Y,958,620,1578,1,0,1,0,3,1,5,2,1,240,Y,0,0,133000
15578,2006,2006,728,Y,728,728,1456,0,0,2,1,3,1,8,0,2,429,Y,0,0,172785
7931,1960,1960,1269,Y,1269,0,1269,0,0,1,1,3,1,6,1,1,308,Y,0,0,155000
5784,1938,1996,190,Y,886,0,886,0,0,1,0,2,1,4,0,1,273,Y,144,0,91300
7879,1920,1950,720,N,720,0,720,0,0,1,0,2,1,4,0,0,0,N,0,0,34900
12692,1992,1993,3200,Y,3228,0,3228,1,0,3,0,4,1,10,1,2,546,Y,264,0,430000
9120,1925,1950,1026,Y,1133,687,1820,1,0,2,0,4,1,8,0,1,240,N,0,0,184000
7800,1967,2004,864,Y,899,0,899,0,0,1,0,3,1,5,0,1,288,Y,64,0,130000
7535,1958,1985,912,Y,912,0,912,0,1,1,0,2,1,5,0,1,297,Y,12,0,120000
1890,1973,1973,672,Y,672,546,1218,0,0,1,1,3,1,7,0,1,264,Y,144,0,113000
9803,2005,2005,866,Y,866,902,1768,0,0,2,1,3,1,7,0,2,603,Y,0,0,226700
9170,1965,1965,1214,Y,1214,0,1214,1,0,1,0,2,1,6,0,2,461,Y,0,0,140000
15602,1959,1997,1501,Y,1801,0,1801,1,0,2,0,1,1,6,2,2,484,Y,0,0,289000
2308,1974,1974,855,Y,855,467,1322,0,1,2,1,3,1,6,1,2,440,Y,260,0,147000
7596,1952,1952,960,Y,960,1000,1960,0,0,2,0,4,2,10,0,2,400,N,0,0,124500
9554,1993,1994,777,Y,1065,846,1911,0,0,2,1,3,1,8,1,2,471,Y,182,0,215000
7862,2009,2009,1218,Y,1218,0,1218,0,0,2,0,2,1,4,0,2,676,Y,0,0,208300
9600,1928,2005,689,Y,689,689,1378,0,0,2,0,3,1,7,1,2,360,N,0,0,161000
9600,1959,1959,1041,Y,1041,0,1041,1,0,1,0,3,1,6,0,1,270,Y,224,0,124500
14559,1951,2000,1008,Y,1363,0,1363,1,0,1,0,2,1,6,2,1,288,Y,324,0,164900
6792,2005,2006,1368,Y,1368,0,1368,0,0,2,0,2,1,6,1,2,474,Y,132,0,202665
9100,1958,1958,864,Y,864,0,864,1,0,1,0,3,1,5,0,2,624,Y,0,0,129900
9187,1983,1983,1084,Y,1080,0,1080,0,0,1,1,3,1,5,0,2,484,Y,120,0,134000
10594,1926,1950,768,N,789,0,789,0,0,1,0,2,1,5,0,1,200,Y,0,0,96500
12220,2009,2009,2006,Y,2020,0,2020,1,0,2,1,3,1,9,1,3,900,Y,156,0,402861
10448,1972,1972,689,Y,1378,741,2119,0,0,2,1,3,1,7,1,2,583,Y,0,0,158000
10208,1996,1997,1264,Y,1277,1067,2344,0,0,2,1,3,1,7,1,3,889,Y,220,0,265000
9531,1998,1998,794,Y,882,914,1796,1,0,2,1,3,1,7,0,2,546,Y,0,0,211000
10918,1926,2004,1276,Y,1276,804,2080,0,0,1,1,3,1,9,2,1,282,Y,0,0,234000
10800,1900,2000,0,N,694,600,1294,0,0,2,0,3,2,7,0,0,0,N,220,0,106250
11988,1957,1957,1244,Y,1244,0,1244,0,0,1,1,3,1,6,2,1,336,Y,0,0,150000
5000,1947,1950,1004,Y,1004,660,1664,0,0,2,0,3,1,7,2,2,420,Y,0,0,159000
40094,2007,2008,3138,Y,3138,1538,4676,1,0,3,1,3,1,11,1,3,884,Y,208,0,184750
11787,1996,1997,1379,Y,1383,1015,2398,1,0,2,1,3,1,8,1,3,834,Y,239,0,315750
7500,2005,2005,1257,Y,1266,0,1266,0,0,2,0,3,1,6,1,2,453,Y,38,0,176000
13300,1956,2000,928,Y,928,0,928,0,0,1,0,2,1,4,0,1,252,Y,261,0,132000
14948,2008,2008,1452,Y,1476,1237,2713,1,0,2,1,3,1,11,1,3,858,Y,126,0,446261
